wl,n,k
0.2066,0.503999689228367,0.8703861810499607
0.26787336683417085,0.8670271794941207,1.5158843356998135
0.3291467336683417,0.44610706840235587,0.7419449858909075
0.3904201005025126,0.14467805939282583,1.7951844944108701
0.4516934673366834,0.1355096714751189,2.39591735617556
0.5129668341708542,0.1406433983084493,2.9029883905524194
0.5742402010050252,0.1483168147880276,3.3731597996013885
0.635513567839196,0.15718217830090278,3.824275734790761
0.6967869346733668,0.16706249792193476,4.263934549547992
0.7580603015075377,0.1779486838667594,4.696013554333378
0.8193336683417085,0.18985071926692992,5.122738584801689
0.8806070351758793,0.2027745711044011,5.545496922486312
0.9418804020100503,0.21672082322755065,5.965207111906684
1.0031537688442211,0.23168655235121574,6.382506065373539
1.0644271356783919,0.24766702926209208,6.797851688460007
1.1257005025125628,0.2646568170315322,7.2115828703299805
1.1869738693467338,0.28265039390927776,7.623956407356749
1.2482472361809047,0.30164247273877365,8.035170718072287
1.3095206030150752,0.32162814248475957,8.445381628154843
1.3707939698492462,0.3426029111222525,8.854713200331236
1.4320673366834171,0.3645626968869547,9.263265360286912
1.493340703517588,0.3875037947668567,9.671119388695093
1.5546140703517586,0.4114228331428855,10.078341954990037
1.6158874371859295,0.4363167285448408,10.484988131809668
1.6771608040201005,0.46218264253851116,10.891103682540393
1.7384341708542714,0.4890179425543137,11.296726821207717
1.7997075376884424,0.516820167267672,11.701889583204325
1.8609809045226129,0.5455869965145597,12.106618904862477
1.9222542713567838,0.57531622542169,12.510937482358857
1.9835276381909548,0.6060057423053383,12.914864461397057
2.0448010050251257,0.6376535098630266,13.31841599571916
2.1060743718592962,0.6702575492012693,13.721605702936131
2.167347738693467,0.7038159262839472,14.124445039248181
2.228621105527638,0.7383267404352368,14.526943609556398
2.289894472361809,0.7737881145807259,14.929109425709688
2.3511678391959796,0.810198186956706,15.330949122816387
2.4124412060301506,0.8475551040590092,15.73246814142027
2.4737145728643215,0.8858570146387974,16.13367088171528
2.5349879396984925,0.9251020645835303,16.53456083472115
2.596261306532663,0.965288392547467,16.93514069437049
2.657534673366834,1.0064141262180084,17.33541245369791
2.718808040201005,1.0484773791225814,17.735377487723404
2.780081407035176,1.0914762478961093,18.13503662514756
2.8413547738693468,1.1354088099419206,18.53439021059785
2.9026281407035173,1.1802731214296045,18.933438158861392
2.963901507537688,1.2260672155822103,19.332180002294713
3.025174874371859,1.272789101212603,19.73061493240188
3.08644824120603,1.3204367614749588,20.128741836410686
3.147721608040201,1.3690081528025777,20.526559329543566
3.2089949748743716,1.4185012040075007,20.92406578357075
3.2702683417085425,1.46891381552104,21.321259352142793
3.3315417085427135,1.5202438587574132,21.71813799332485
3.3928150753768844,1.5724891755851966,22.1146994896925
3.454088442211055,1.6256475778935193,22.51094146629673
3.515361809045226,1.6797168472416975,22.906861406762037
3.576635175879397,1.7346947345826162,23.302456667744345
3.637908542713568,1.7905789600514233,23.697724491944843
3.6991819095477387,1.847367212812268,24.092662019848685
3.7604552763819092,1.9050571509567191,24.48726630033568
3.82172864321608,1.963646401448367,24.881534300290525
3.883002010050251,2.0231325601087473,25.275462913323828
3.944275376884422,2.0835131916403786,25.669048967701315
4.005548743718593,2.1447858296831903,26.06228923356619
4.0668221105527635,2.206947976901051,26.45518042952945
4.1280954773869345,2.2699971050955097,26.84771922869389
4.1893688442211054,2.3339306553442043,27.2399022641697
4.250642211055276,2.3987460381616157,27.63172613413276
4.311915577889447,2.4644406336801774,28.023187406471013
4.373188944723618,2.531011791849913,28.414282623058895
4.434462311557788,2.5984568326549726,28.805008303695587
4.495735678391959,2.666773046345618,29.195360949738713
4.55700904522613,2.7359576936843446,29.585337047461756
4.618282412060301,2.806008006204944,29.974933071160464
4.679555778894472,2.8769211864834516,30.364145486030782
4.740829145728643,2.9486944084199926,30.752970750838504
4.802102512562814,3.0213248175306338,31.141405320398757
