wl,n,k
0.2066,1.0528600880914825,0.1932203794604905
0.26787336683417085,1.0173850913308407,1.8070555892506337
0.3291467336683417,0.5305318668685692,0.7433711923592861
0.3904201005025126,0.1671687433919267,1.717875231326908
0.4516934673366834,0.1358044007733146,2.3437997646361937
0.5129668341708542,0.13223114237270753,2.873531969574165
0.5742402010050252,0.13644253596772526,3.3622146350361772
0.635513567839196,0.14409479848883128,3.8286053732403613
0.6967869346733668,0.15376957582256454,4.281218079662718
0.7580603015075377,0.16489862184841536,4.724592035493984
0.8193336683417085,0.17722536351915075,5.161409541722829
0.8806070351758793,0.19062491388171865,5.593373287062904
0.9418804020100503,0.20503349205686697,6.021622890955032
1.0031537688442211,0.22041756980005345,6.446952922877417
1.0644271356783919,0.2367592934456052,6.869935707912876
1.1257005025125628,0.2540491872352021,7.29099458730858
1.1869738693467338,0.27228233838170746,7.710449690119155
1.2482472361809047,0.2914563352515397,8.12854764135626
1.3095206030150752,0.31157012508039333,8.54548147193207
1.3707939698492462,0.3326233699914417,8.96140433220839
1.4320673366834171,0.35461608017239593,9.376439163998155
1.493340703517588,0.3775484043968956,9.790685664990177
1.5546140703517586,0.4014205112581136,10.204225396237721
1.6158874371859295,0.42623252325020317,10.61712558942436
1.6771608040201005,0.45198448179861533,11.029442026733161
1.7384341708542714,0.47867633039629365,11.44122124817442
1.7997075376884424,0.5063079082356261,11.852502263826784
1.8609809045226129,0.5348789497972074,12.263317896629975
1.9222542713567838,0.5643890876821184,12.67369584603897
1.9835276381909548,0.5948378570706592,13.083659538359486
2.0448010050251257,0.6262247008535059,13.49322881234871
2.1060743718592962,0.6585489748839233,13.902420476364131
2.167347738693467,0.6918099530443663,14.311248764451074
2.228621105527638,0.7260068319688772,14.719725712254634
2.289894472361809,0.7611387353514155,15.127861468830497
2.3511678391959796,0.7972047178223769,15.535664556834087
2.4124412060301506,0.8342037684051562,15.943142090855245
2.4737145728643215,0.8721348135803898,16.35029996160118
2.5349879396984925,0.910996719992918,16.7571429920458
2.596261306532663,0.9507882968388828,17.163675070437506
2.657534673366834,0.9915082979698993,17.569899264102
2.718808040201005,1.033155423749142,17.97581791722677
2.780081407035176,1.0757283226913317,18.381432735221278
2.8413547738693468,1.1192255929154338,18.786744857775965
2.9026281407035173,1.1636457834357214,19.191754922366396
2.963901507537688,1.2089873953138173,19.59646311964592
3.025174874371859,1.2552488826915202,20.000869241925386
3.08644824120603,1.3024286537217096,20.40497272573926
3.147721608040201,1.3505250714123438,20.808772689335175
3.2089949748743716,1.3995364543965625,21.212267965790407
3.2702683417085425,1.4494610776401502,21.615457132349093
3.3315417085427135,1.5002971730960704,22.01833853648304
3.3928150753768844,1.5520429303144558,22.420910319103587
3.454088442211055,1.6046964970152504,22.823170435288848
3.515361809045226,1.658255979629704,23.22511667283817
3.576635175879397,1.7127194438160305,23.626746668921214
3.637908542713568,1.7680849149537965,24.0280579250519
3.6991819095477387,1.824350378620927,24.429047820585932
3.7604552763819092,1.881513781056662,24.829713624913612
3.82172864321608,1.9395730296133005,25.23005250849734
3.883002010050251,1.9985259931991215,25.630061552883344
3.944275376884422,2.058370502714542,26.029737759800877
4.005548743718593,2.119104351483208,26.42907805944778
4.0668221105527635,2.180725295679473,26.828079318048907
4.1280954773869345,2.2432310547534406,27.226738344763646
4.1893688442211054,2.3066193118545946,27.625051898009342
4.250642211055276,2.3708877142547995,28.023016691259674
4.311915577889447,2.436033873771351,28.420629398370195
4.373188944723618,2.502055367190588,28.817886658477082
4.434462311557788,2.5689497366924896,29.214785080510136
4.495735678391959,2.63671449027656,29.611321247356464
4.55700904522613,2.7053471021892346,30.007491719707133
4.618282412060301,2.7748450133529623,30.40329303961581
4.679555778894472,2.845205631797067,30.798721733795173
4.740829145728643,2.916426333090421,31.193774316674272
4.802102512562814,2.9885044607759297,31.58844729323744
4.863375879396985,3.0614373268068262,31.982737161663568
4.924649246231156,3.1352222119846322,32.376640415782326
4.985922613065326,3.2098563663988045,32.770153547362504
5.047195979899497,3.285337009867838,33.16327304824612
5.108469346733668,3.3616613323817917,33.55599541234048
5.169742713567839,3.4388264945460465,33.9483171374795
5.23101608040201,3.5168296280261577,34.34023472716427
5.292289447236181,3.5956678359936576,34.731744692192066
5.353562814070352,3.675338193572625,35.12284355218208
5.414836180904523,3.7558377482868743,35.51352783700571
5.476109547738694,3.8371635205076027,35.90379408812786
5.537382914572864,3.919312503901306,36.29363885986608
5.598656281407035,4.0022816658778435,36.68305872057294
5.659929648241206,4.0860679480384405,37.072050253747065
5.7212030150753765,4.170668266623508,37.460610059077744
5.7824763819095475,4.256079512960121,37.84873475342734
5.843749748743718,4.342298553908986,38.23642097175582
5.905023115577889,4.4293222323107955,38.62366536799092
5.96629648241206,4.517147367431771,39.01046461584768
6.027569849246231,4.605770755408323,39.39681540960021
6.088843216080402,4.695189169690669,39.782714464808855
6.150116582914572,4.785399361485278,40.16815851900546
6.211389949748743,4.876398060196069,40.553144332339045
6.272663316582914,4.968181973864189,40.93766868818451
6.333936683417085,5.060747789606336,41.321728393716214
6.395210050251256,5.154092174051471,41.70532028044873
6.456483417085427,5.248211773775865,42.08844120474637
6.517756783919598,5.343103215736375,42.47108804830336
6.579030150753769,5.438763107701856,42.85325771859619
6.64030351758794,5.535188038682656,43.23494714930968
6.70157688442211,5.63237457935811,43.616153300738176
6.762850251256281,5.730319282501963,43.99687316016303
6.824123618090452,5.829018683405639,44.37710374220777
6.885396984924623,5.928469300299356,44.75684208917199
6.946670351758794,6.028667634770935,45.13608527134495
7.007943718592965,6.129610172182389,45.51483038730008
7.069217085427136,6.2312933820840515,45.89307456417109
7.130490452261307,6.3337137186264085,46.270814957910645
7.191763819095478,6.436867620969463,46.64804875353261
7.253037185929648,6.540751513689566,47.02477316533817
7.314310552763819,6.645361807183838,47.40098543712712
7.3755839195979895,6.7506948980719725,47.77668284239448
7.4368572864321605,6.85674716959547,48.151862684513404
7.498130653266331,6.963514992014293,48.52652229690491
7.559404020100502,7.070994723000873,48.90065904319487
7.620677386934673,7.179182708031472,49.27427031735903
7.681950753768844,7.288075280774847,49.64735354385619
7.743224120603015,7.397668763478244,50.01990617775051
7.804497487437185,7.507959467350642,50.39192570482296
7.865770854271356,7.6189436929432945,50.76340964167253
7.927044221105527,7.730617730527485,51.13435553580764
7.988317587939698,7.8429778604695395,51.50476096572798
8.049590954773869,7.956020353603056,51.874623540997234
8.110864321608041,8.069741471598316,52.2439409023072
8.172137688442211,8.18413746732892,52.61271072153304
8.233411055276381,8.299204585235591,52.98093070178087
8.294684422110553,8.414939061687157,53.34859857742717
8.355957788944723,8.531337125338663,53.71571211415058
8.417231155778895,8.648394997486704,54.082269108956616
8.478504522613065,8.766108892421828,54.44826739019514
8.539777889447237,8.884475017778144,54.81370481757097
8.601051256281407,9.003489574880014,55.178579282148014
8.662324623115577,9.123148759085865,55.54288870634691
