id,wl,n,k
0,0.1879,1.07,1.212
0,0.19668944723618093,1.1269472361809048,1.262641959798995
0,0.2054788944723618,1.1663417085427135,1.3047155778894473
0,0.21426834170854273,1.2105259631490788,1.3307892797319933
0,0.22305778894472364,1.2534537269681743,1.342690745393635
0,0.23184723618090453,1.28,1.357943510656732
0,0.24063668341708544,1.2928606669712197,1.3740733668341707
0,0.24942613065326635,1.3113971496828405,1.389279429936568
0,0.25821557788944727,1.3395863935059917,1.3901240819482026
0,0.2670050251256282,1.3722124320231295,1.3758937839884353
0,0.2757944723618091,1.4087269681742045,1.3327398101619206
0,0.28458391959798995,1.409540201005025,1.2616320351758792
0,0.29337336683417087,1.3842743127401713,1.1384407921962751
0,0.3021628140703518,1.3129396984924617,0.9191572146446509
0,0.3109522613065327,1.1216779775164463,0.6101745842615125
0,0.31974170854271355,0.8317168315805843,0.407201782106409
0,0.32853115577889447,0.3411766037394191,0.7121184752591778
0,0.3373206030150754,0.15412562814070357,0.9946226130653261
0,0.3461100502512563,0.12765794785895293,1.227468711076751
0,0.3548994974874372,0.09846825367714483,1.4311518541613177
0,0.3636889447236181,0.07922128892638369,1.5838444411840227
0,0.37247839195979904,0.06326707064735437,1.7266858187998824
0,0.38126783919597995,0.05034141294708832,1.860466375997636
0,0.39005728643216087,0.05,1.9748679877374302
0,0.3988467336683417,0.05,2.0886528554723305
0,0.40763618090452264,0.05,2.2019759173224616
0,0.41642562814070355,0.048182774336800266,2.308982119901835
0,0.42521507537688447,0.04307263059483461,2.4045418078765928
0,0.4340045226130653,0.04,2.495499113213125
0,0.44279396984924624,0.04,2.579515888264854
0,0.45158341708542715,0.040333374188013235,2.6640675327858805
0,0.46037286432160807,0.04462090942517467,2.754963279813703
0,0.469162311557789,0.0489084446623361,2.8458590268415254
0,0.4779517587939699,0.05,2.928901794687725
0,0.4867412060301508,0.05,3.0092624551328075
0,0.4955306532663317,0.05,3.08962311557789
0,0.5043201005025126,0.05,3.1708017286432164
0,0.5131095477386935,0.05,3.252016221105528
0,0.5218989949748745,0.05036064800536984,3.3334489777406895
0,0.5306884422110554,0.0535337336502005,3.416583821635253
0,0.5394778894472363,0.05670681929503116,3.4997186655298163
0,0.5482673366834172,0.05987990493986181,3.582853509424379
0,0.557056783919598,0.05747558688967223,3.6546640366009155
0,0.5658462311557789,0.0548518712967824,3.726029100727519
0,0.5746356783919598,0.052228155703892575,3.797394164854122
0,0.5834251256281408,0.050381880584478615,3.869227289183671
0,0.5922145728643217,0.05291486249692268,3.943696957409527
0,0.6010040201005026,0.055447844409366745,4.0181666256353825
0,0.6097934673366834,0.05798082632181077,4.092636293861236
