wl,n,k
0.20664031238849953,0.5044347284910443,0.8713923970740902
0.20766646998726407,0.5158269766299272,0.8962490244999012
0.20870287006586738,0.5278908813129826,0.9199356910119736
0.20974966674476617,0.5405440217026373,0.9424673331878689
0.21080701725210904,0.5537097546086729,0.9638578941157127
0.21187508200246322,0.5673157930727918,0.9841204191162616
0.21295402467794616,0.5812930680205773,1.0032672661263247
0.21404401231184908,0.5955748164170808,1.0213103844374074
0.2151452153748417,0.6100958501629503,1.038261632495365
0.21625780786385174,0.6247919689884341,1.054133116629187
0.21738196739371668,0.6395994878593666,1.0689375399628922
0.21851787529170882,0.6544548551065358,1.0826885557345298
0.21966571669503956,0.6692943418784152,1.0954011226977762
0.220825680651453,0.6840537868319653,1.1070918628169184
0.2219979602230236,0.6986683824142809,1.1177794235036245
0.22318275259327763,0.7130724908030613,1.127484848496534
0.22438025917776322,0.7271994786801428,1.1362319634159
0.22559068573819918,0.740981560592482,1.1440477842974304
0.2268142425003387,0.7543496407757644,1.1509629603305014
0.22805114427568945,0.7672331430564022,1.1570122660042157
0.22930161058723833,0.779559817953162,1.1622351634745156
0.23056586579933505,0.7912555156807786,1.166676464022957
0.23184413925189667,0.8022439140673829,1.170387129119728
0.23313666539910086,0.8124461927272452,1.1734252683315278
0.23444368395274462,0.8217806515725569,1.1758574149388588
0.2357654400304524,0.8301622870599263,1.1777601924751258
0.23710218430892605,0.8375023702190044,1.1792225275875046
0.23845417318243783,0.8437081267879935,1.1803486155772351
0.23982166892677725,0.848682716091937,1.1812618988618675
0.2412049398688713,0.8523258597781972,1.1821103607285472
0.2426042605623092,0.8545357033872292,1.1830734378657606
0.2440199119690124,0.8552128164487488,1.1843707644726356
0.24545218164730245,0.8542676442175718,1.186272699319494
0.2469013639466311,0.8516331662127923,1.1891120459929867
0.2483677602092495,0.8472848615083101,1.1932954286860509
0.2498516789791073,0.8412700650537975,1.1993113298476048
0.2513534362182849,0.8337479858279612,1.207729859178154
0.2528733555312785,0.8250394560641028,1.2191872531296408
0.2544117683974721,0.8156813552406565,1.234346827776713
0.2559690144121469,0.8064746745077447,1.2538292885228184
0.25754544153639713,0.7985089286378036,1.278110938290692
0.259141406356337,0.793142773774979,1.307399261656166
0.2607572743520064,0.7919259623602821,1.341508931719892
0.2623934201763995,0.7964630817140584,1.3797703892251982
0.26405022794506466,0.8082397721709949,1.420999902112538
0.26572809153674576,0.8284462327009758,1.4635431155575738
0.2674274149055587,0.8578321602479236,1.5053822043331948
0.2691486124052236,0.8966134939259708,1.544282058814158
0.2708921091258986,0.9444343835546126,1.577949091214811
0.272658341244191,1.0003766437692159,1.6041834887139865
0.27444775638695046,1.0630057481626547,1.621014713980568
0.2762608140094821,1.130444104753305,1.6268160265877787
0.2780979857888508,1.2004650720167724,1.6203960909269937
0.2799597560329836,1.2706027720441333,1.6010658526296675
0.28184662210631534,1.33827286615042,1.568678495841728
0.2837590948727642,1.4008986224398696,1.5236404513598336
0.2856976991568648,1.456035551990534,1.4668924299312602
0.2876629742239343,1.5014871914335193,1.3998611895801265
0.28965547428019306,1.5354045966126608,1.3243848956927682
0.2916757689938154,1.5563629004182116,1.2426171336392242
0.2937244440379386,1.5634098267558614,1.156916555679627
0.29580210165671794,1.5560831748895276,1.069730536961645
0.2979093612555765,1.5343967607934177,0.9834819374008439
0.3000468600168654,1.4987968775933538,0.9004680973938047
0.30221525354222006,1.4500938151858036,0.8227806419000151
0.3044152165229715,1.3893752844363123,0.7522537524331645
0.3066474434400552,1.317910896269643,0.6904475960710225
0.3089126492949398,1.2370597946624837,0.6386728560933955
0.31121157037319425,1.1481986848933254,0.5980616762347827
0.31354496504240487,1.052698003217043,0.569688029458597
0.31591361458625916,0.9519948621825394,0.5547290583679441
0.3183183240767235,0.8478435466569588,0.5546145277787392
0.3207599232863604,0.7428277470541369,0.5709815636007616
0.32323926764295613,0.6410058135476744,0.6050254543447707
0.32575723922876737,0.5478565877597433,0.6559557113802057
0.3283147478268375,0.46837008934118374,0.7197038989187896
0.3309127320169909,0.40444725747835597,0.790127357462539
0.333552160324278,0.35465555750538974,0.8618725507175437
0.3362340324228242,0.3160825094629623,0.9317944548207349
0.3389593803982256,0.2858871326114135,0.9985841199273086
0.3417292700718399,0.26184725696909394,1.0619611302027432
0.3445448023905438,0.24236344342028654,1.122105080287167
0.3474071148857623,0.22631395780272898,1.1793585400200908
0.35031738320583333,0.21291158129704713,1.2340927743158314
0.35327682272604294,0.20159613705506083,1.2866542147170885
0.3562866902409652,0.19196071538237577,1.337347630063266
0.35934828574405536,0.1837026752388096,1.3864347895145643
0.362462954299792,0.17659141357207844,1.4341389084667864
0.3656320880140314,0.17044711548243596,1.4806506244306952
0.3688571281086387,0.16512660658979955,1.526133773665519
0.3721395671068905,0.16051379016432427,1.5707303763691691
0.375480951136613,0.15651305862909096,1.6145647259549747
0.3788828823585203,0.15304465483559931,1.6577466661209603
0.38234702152776756,0.1500413306733426,1.7003741940948212
0.3858750906973231,0.14744588498626263,1.7425355278779873
0.38946887607240477,0.14520930997752093,1.784310755456822
0.3931302310259216,0.14328936793550115,1.8257731603827636
0.39686107928561754,0.1416494788618645,1.8669902968473937
0.4006634183044307,0.14025783729736954,1.9080248700901419
0.40453932282647714,0.1390867012589588,1.9489354646144748
0.4084909486620338,0.13811181258802743,1.9897771526042776
0.41252053668595284,0.1373119191477999,2.030602007390985
0.4166304170750902,0.1366683770370963,2.0714595411848142
0.4208230138015835,0.13616481645674453,2.1123970820492888
