3,0.0,0.27,1.364,0.27,1.318
3,0.0,0.28,1.477,0.28,1.24
3,0.0,0.29,1.531,0.29,1.168
3,0.0,0.3,1.609,0.3,0.9126
3,0.0,0.31,1.373,0.31,0.5192
3,0.0,0.32,0.8191,0.32,0.3334
3,0.0,0.33,0.2207,0.33,0.6779
3,0.0,0.34,0.1109,0.34,1.084
3,0.0,0.35,0.08443,0.35,1.341
3,0.0,0.36,0.07339,0.36,1.536
3,0.0,0.3699,0.06727,0.3699,1.699
3,0.0,0.3799,0.06325,0.3799,1.841
3,0.0,0.3899,0.06035,0.3899,1.971
3,0.0,0.3999,0.05817,0.3999,2.09
3,0.0,0.4099,0.05647,0.4099,2.203
3,0.0,0.4199,0.05515,0.4199,2.31
3,0.0,0.4299,0.05411,0.4299,2.413
3,0.0,0.4399,0.05332,0.4399,2.513
3,0.0,0.4499,0.05271,0.4499,2.609
3,0.0,0.4599,0.05227,0.4599,2.703
3,0.0,0.4699,0.05198,0.4699,2.795
3,0.0,0.4799,0.05181,0.4799,2.886
3,0.0,0.4899,0.05175,0.4899,2.974
3,0.0,0.4999,0.0518,0.4999,3.062
3,0.0,0.5099,0.05193,0.5099,3.148
3,0.0,0.5199,0.05215,0.5199,3.233
3,0.0,0.5299,0.05245,0.5299,3.318
3,0.0,0.5399,0.05282,0.5399,3.401
3,0.0,0.5499,0.05326,0.5499,3.484
3,0.0,0.5599,0.05376,0.5599,3.566
3,0.0,0.5699,0.05431,0.5699,3.648
3,0.0,0.5799,0.05493,0.5799,3.728
3,0.0,0.5899,0.0556,0.5899,3.809
3,0.0,0.5999,0.05632,0.5999,3.889
3,0.0,0.6099,0.05709,0.6099,3.968
3,0.0,0.6199,0.0579,0.6199,4.048
3,0.0,0.6299,0.05876,0.6299,4.126
3,0.0,0.6399,0.05966,0.6399,4.205
3,0.0,0.6499,0.06061,0.6499,4.283
3,0.0,0.6599,0.06159,0.6599,4.361
3,0.0,0.6699,0.06262,0.6699,4.438
3,0.0,0.6799,0.06368,0.6799,4.516
3,0.0,0.6899,0.06478,0.6899,4.593
3,0.0,0.6999,0.06591,0.6999,4.669
3,0.0,0.7099,0.06708,0.7099,4.746
3,0.0,0.7199,0.06829,0.7199,4.823
3,0.0,0.7299,0.06953,0.7299,4.899
3,0.0,0.7399,0.0708,0.7399,4.975
3,0.0,0.7499,0.0721,0.7499,5.051
3,0.0,0.7599,0.07344,0.7599,5.126
3,0.0,0.7699,0.0748,0.7699,5.202
3,0.0,0.7799,0.0762,0.7799,5.278
3,0.0,0.7899,0.07762,0.7899,5.353
3,0.0,0.7999,0.07908,0.7999,5.428
3,0.0,0.8099,0.08057,0.8099,5.503
3,0.0,0.8199,0.08208,0.8199,5.578
3,0.0,0.8299,0.08362,0.8299,5.653
3,0.0,0.8399,0.08519,0.8399,5.728
3,0.0,0.8499,0.08679,0.8499,5.802
3,0.0,0.8599,0.08841,0.8599,5.877
3,0.0,0.8699,0.09007,0.8699,5.951
3,0.0,0.8799,0.09174,0.8799,6.026
3,0.0,0.8899,0.09345,0.8899,6.1
3,0.0,0.8999,0.09518,0.8999,6.174
3,0.0,0.9099,0.09694,0.9099,6.248
3,0.0,0.9199,0.09872,0.9199,6.322
3,0.0,0.9299,0.1005,0.9299,6.396
3,0.0,0.9399,0.1024,0.9399,6.47
3,0.0,0.9499,0.1042,0.9499,6.544
3,0.0,0.9599,0.1061,0.9599,6.618
3,0.0,0.9698,0.108,0.9698,6.691
3,0.0,0.9799,0.11,0.9799,6.765
3,0.0,0.9899,0.1119,0.9899,6.838
3,0.0,0.9999,0.1139,0.9999,6.912
3,0.0,1.01,0.1159,1.01,6.985
3,0.0,1.02,0.1179,1.02,7.059
3,0.0,1.03,0.12,1.03,7.132
3,0.0,1.04,0.1221,1.04,7.206
3,0.0,1.05,0.1242,1.05,7.279
3,0.0,1.06,0.1263,1.06,7.352
3,0.0,1.07,0.1285,1.07,7.425
3,0.0,1.08,0.1306,1.08,7.498
3,0.0,1.09,0.1328,1.09,7.571
3,0.0,1.1,0.1351,1.1,7.645
3,0.0,1.11,0.1373,1.11,7.718
3,0.0,1.12,0.1396,1.12,7.791
3,0.0,1.13,0.1419,1.13,7.863
3,0.0,1.14,0.1442,1.14,7.936
3,0.0,1.15,0.1465,1.15,8.009
3,0.0,1.16,0.1489,1.16,8.082
3,0.0,1.17,0.1513,1.17,8.155
3,0.0,1.18,0.1537,1.18,8.228
